avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,0,0,0,0,0,0,18,40,10,65,51,8,90,46,85,0,0,0,11,69,27,50,37,95,Cycling
56,34,90,91,16,33,0,0,0,0,0,0,87,74,4,33,72,51,0,0,0,0,0,0,0,0,0,22,96,65,Cycling
0,0,0,47,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,61,96,4,88,39,6,0,0,0,70,74,79,0,0,0,0,0,0,0,0,0,0,0,0,27,38,66,Cycling
51,90,50,0,0,0,85,99,52,55,6,46,0,0,0,0,0,0,0,0,0,0,0,0,100,33,69,85,96,52,Cycling
56,87,6,73,17,2,58,53,87,0,0,0,69,6,29,18,96,65,0,0,0,93,94,75,18,88,70,92,10,15,Cycling
27,37,23,4,45,22,96,91,85,0,0,0,0,0,0,62,11,82,49,8,2,0,0,0,0,0,0,33,26,97,Cycling
55,9,66,52,59,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,6,53,98,87,0,0,0,Cycling
58,17,87,0,0,0,0,0,0,49,78,58,68,24,89,0,0,0,0,0,0,6,45,6,86,75,64,37,96,57,Cycling
88,79,94,0,0,0,0,0,0,53,30,2,0,0,0,79,98,92,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
91,9,5,8,55,39,0,0,0,0,0,0,68,73,98,0,0,0,0,0,0,0,0,0,0,0,0,19,15,66,Cycling
0,0,0,10,81,78,84,24,90,0,0,0,85,50,40,0,0,0,0,0,0,17,97,55,89,14,44,46,33,11,Cycling
65,67,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,93,23,1,3,18,23,59,55,22,7,100,45,24,Cycling
92,92,79,0,0,0,67,4,15,47,57,44,47,38,100,0,0,0,0,0,0,0,0,0,21,40,25,0,0,0,Cycling
37,70,26,97,70,62,0,0,0,0,0,0,0,0,0,45,21,70,8,6,38,91,28,73,0,0,0,52,67,84,Cycling
0,0,0,0,0,0,55,84,14,19,56,20,0,0,0,0,0,0,23,73,49,9,62,71,0,0,0,54,89,79,Cycling
59,95,86,98,87,87,90,16,38,0,0,0,40,23,53,20,26,30,8,88,77,0,0,0,69,54,99,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,90,61,51,0,0,0,37,5,85,9,80,4,10,92,79,87,51,28,Cycling
31,15,11,0,0,0,28,49,82,0,0,0,84,63,48,0,0,0,67,27,42,69,88,30,0,0,0,28,70,48,Cycling
0,0,0,0,0,0,34,12,0,0,0,0,68,57,43,95,84,41,0,0,0,0,0,0,0,0,0,88,8,95,Cycling
0,0,0,86,26,32,0,0,0,91,37,43,0,0,0,0,0,0,0,0,0,0,0,0,87,12,56,0,0,0,Cycling
20,94,97,66,15,76,80,14,93,18,14,79,13,87,59,2,28,37,30,72,14,58,55,95,54,53,21,0,0,0,Cycling
13,34,83,41,87,69,0,0,0,0,0,0,75,46,39,39,44,76,71,3,96,0,0,0,19,15,58,0,0,0,Cycling
0,0,0,38,56,68,49,94,76,0,0,0,98,54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,55,82,42,0,0,0,13,62,69,0,0,0,0,0,0,0,0,0,45,65,55,0,0,0,Cycling
34,25,89,0,0,0,92,13,55,0,0,0,0,0,0,0,0,0,0,0,0,83,91,1,0,0,0,32,40,95,Cycling
44,7,69,13,46,73,0,0,0,9,24,76,0,0,0,49,28,51,97,94,60,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,42,24,75,0,0,0,85,58,92,67,8,77,0,0,0,24,2,87,88,94,59,0,0,0,Cycling
0,0,0,38,40,65,0,0,0,0,0,0,2,42,2,32,44,24,0,0,0,8,86,29,96,66,60,79,93,87,Cycling
39,5,90,45,18,29,0,0,0,77,59,96,0,0,0,5,33,79,89,37,14,83,88,2,0,0,0,3,29,17,Cycling
62,42,89,73,50,23,0,0,0,0,0,0,0,0,0,87,21,76,0,0,0,0,0,0,0,0,0,99,18,8,Cycling
1,25,46,0,0,0,0,0,0,0,0,0,0,0,0,14,23,2,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
78,48,17,0,0,0,41,29,35,0,86,38,0,0,0,2,60,75,0,0,0,12,36,62,97,17,61,23,82,42,Cycling
0,0,0,92,96,60,79,52,43,0,0,0,81,8,49,0,0,0,0,0,0,97,60,25,0,0,0,0,0,0,Cycling
85,4,42,78,7,70,0,0,0,86,80,93,0,0,0,68,94,11,38,6,63,0,0,0,0,0,0,55,95,35,Cycling
0,0,0,0,0,0,0,0,0,68,15,70,21,23,1,18,24,18,14,60,85,0,0,0,72,43,78,17,45,69,Cycling
0,0,0,0,0,0,26,39,55,0,0,0,0,0,0,0,0,0,0,0,0,62,22,5,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,64,12,6,91,3,57,88,100,40,89,4,7,39,76,71,0,0,0,Cycling
0,0,0,0,0,0,49,60,28,41,47,25,41,79,72,11,33,81,13,25,74,98,99,4,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,78,35,0,51,46,15,67,93,84,0,0,0,77,70,27,88,55,0,0,0,0,99,15,13,Cycling
26,52,14,20,18,5,0,0,0,80,86,70,0,0,0,3,49,84,0,0,0,8,34,80,0,0,0,0,0,0,Cycling
44,40,84,0,0,0,0,0,0,43,29,89,77,3,43,0,0,0,13,0,94,59,34,7,50,46,16,0,0,0,Cycling
0,0,0,0,0,0,85,5,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,62,33,31,99,67,1,82,61,15,5,11,38,0,0,0,0,0,0,0,0,0,0,0,0,39,67,1,Cycling
58,9,30,77,98,80,50,97,1,0,0,0,27,83,52,0,0,0,94,55,78,0,0,0,0,0,0,37,7,97,Cycling
36,20,32,27,75,56,2,82,77,82,11,66,71,95,5,53,80,73,0,0,0,0,0,0,17,1,61,0,0,0,Cycling
0,0,0,0,0,0,58,39,31,90,42,13,0,0,0,0,0,0,100,35,69,0,0,0,78,38,5,59,34,0,Cycling
0,0,0,90,2,6,49,32,34,13,4,87,23,26,2,18,88,63,0,0,0,0,0,0,0,0,0,31,78,32,Cycling
16,56,95,71,13,43,0,0,0,0,0,0,0,0,0,43,34,73,69,90,100,0,0,0,89,63,50,0,0,0,Cycling
0,0,0,45,0,97,53,51,16,25,49,86,73,16,11,0,0,0,28,21,3,0,0,0,20,44,19,53,97,97,Cycling
79,51,2,0,0,0,0,0,0,0,0,0,0,0,0,65,93,96,0,0,0,0,0,0,57,10,79,50,87,70,Cycling
0,0,0,49,94,12,37,67,72,0,0,0,31,62,22,57,97,48,0,0,0,34,33,98,20,72,54,6,73,27,Cycling
3,98,57,95,86,4,0,0,0,0,0,0,30,82,73,0,0,0,92,24,31,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,65,77,11,68,65,19,0,0,0,0,0,0,98,66,89,75,92,13,0,0,0,0,0,0,61,12,22,Cycling
0,0,0,0,0,0,0,0,0,85,92,47,0,0,0,98,6,74,39,87,39,0,0,0,0,0,0,0,0,0,Cycling
84,83,49,0,0,0,0,0,0,0,0,0,0,0,0,2,98,77,30,61,70,33,14,56,95,5,95,43,35,85,Cycling
0,0,0,67,74,76,0,0,0,0,0,0,50,63,90,0,0,0,62,49,10,93,81,93,0,0,0,56,27,76,Cycling
0,0,0,5,13,4,97,30,76,0,0,0,0,0,0,1,100,7,0,2,15,15,3,13,4,88,94,40,96,6,Cycling
0,0,0,0,0,0,55,56,49,98,70,62,9,83,76,0,0,0,17,70,83,56,31,52,10,37,79,97,28,16,Cycling
26,58,1,36,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,61,61,0,0,0,61,46,23,Cycling
0,0,0,11,86,75,14,80,58,0,0,0,18,57,21,0,0,0,0,0,0,82,68,27,0,0,0,97,93,83,Cycling
50,87,55,59,40,45,69,96,73,0,0,0,4,90,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,59,55,70,0,0,0,76,70,80,0,0,0,11,60,48,45,91,41,0,0,0,0,0,0,Cycling
49,28,70,32,85,36,91,60,97,50,83,15,34,6,7,60,16,95,0,0,0,85,71,50,31,83,74,62,47,27,Cycling
3,89,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,54,6,99,40,83,0,0,0,Cycling
0,0,0,20,54,52,62,41,71,67,44,72,31,93,8,0,0,0,20,93,77,100,41,52,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,16,80,60,21,6,57,0,0,0,17,28,2,54,95,75,62,69,76,47,94,32,Cycling
84,81,43,61,1,64,0,0,0,0,0,0,0,0,0,0,0,0,17,67,28,95,24,42,93,24,60,3,71,87,Cycling
14,72,19,0,0,0,0,0,0,68,94,22,0,0,0,0,0,0,0,0,0,10,25,82,4,13,0,77,66,89,Cycling
54,82,26,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,0,0,0,65,49,14,27,31,99,30,76,11,Cycling
97,79,28,25,41,59,6,54,48,16,46,82,63,47,41,61,68,24,93,51,5,80,39,33,60,7,55,0,0,0,Cycling
0,0,0,74,19,72,65,21,10,75,99,33,42,91,13,0,0,0,72,93,65,10,22,34,84,2,88,79,36,13,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,78,16,61,51,55,67,25,4,72,96,33,Cycling
75,11,83,0,0,0,75,77,61,40,84,85,52,81,63,0,0,0,0,0,0,13,60,95,89,77,43,80,10,62,Cycling
0,0,0,0,0,0,0,0,0,16,34,81,25,60,67,78,80,80,0,0,0,62,76,5,0,0,0,0,0,0,Cycling
87,16,20,0,0,0,96,0,84,63,62,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,39,34,36,0,0,0,0,0,0,91,96,40,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
6,92,93,0,0,0,0,0,0,51,66,61,0,0,0,0,0,0,0,0,0,0,0,0,87,5,90,7,56,52,Cycling
0,0,0,37,9,94,21,76,67,0,0,0,21,97,95,76,8,90,0,0,0,0,0,0,24,93,60,0,0,0,Cycling
73,30,7,73,58,15,51,63,87,0,0,0,0,0,0,0,0,0,0,0,0,66,12,26,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,9,97,13,0,0,0,9,57,59,0,0,0,21,5,31,0,0,0,67,1,38,7,96,96,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,84,53,24,5,67,27,99,7,96,2,83,3,0,0,0,4,78,97,Cycling
49,25,15,100,34,53,31,12,38,0,0,0,0,0,0,0,0,0,0,0,0,82,74,19,0,0,0,0,0,0,Cycling
46,88,29,0,0,0,86,48,70,0,0,0,0,0,0,0,0,0,9,47,84,14,87,26,0,0,0,0,0,0,Cycling
38,42,33,47,61,4,44,81,13,0,0,0,0,0,0,0,0,0,9,21,94,0,0,0,83,34,70,0,0,0,Cycling
52,81,61,0,0,0,6,37,76,0,0,0,0,0,0,71,22,37,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
28,2,44,0,0,0,0,0,0,0,0,0,0,0,0,24,94,46,0,0,0,61,42,76,0,0,0,0,0,0,Cycling
21,62,88,0,0,0,0,0,0,26,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,49,36,56,83,51,53,0,0,0,0,0,0,23,38,30,0,0,0,67,6,88,40,48,78,0,0,0,Cycling
0,0,0,2,55,35,28,57,12,38,22,41,0,0,0,0,0,0,53,74,35,56,66,33,0,0,0,74,82,75,Cycling
7,74,64,14,69,5,0,0,0,14,86,16,9,85,14,0,0,0,0,0,0,56,3,45,62,49,62,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,58,72,12,11,37,83,48,54,0,0,0,0,0,0,Cycling
0,0,0,80,84,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,46,65,88,46,89,Cycling
0,0,0,4,21,92,0,0,0,0,0,0,0,0,0,39,93,93,65,20,55,0,0,0,0,0,0,73,42,98,Cycling
0,0,0,0,0,0,0,0,0,91,86,33,13,23,99,21,38,79,0,0,0,0,0,0,64,58,16,0,0,0,Cycling
0,0,0,40,29,39,0,0,0,0,0,0,0,0,0,0,0,0,95,69,59,25,50,75,86,65,13,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,72,12,47,15,44,67,30,91,50,9,61,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,97,18,71,36,12,92,83,55,13,56,27,76,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,55,9,41,0,0,0,0,0,0,0,0,0,28,63,16,0,0,0,34,41,82,0,0,0,9,60,63,Cycling
10,17,46,8,33,0,89,64,40,64,98,59,0,0,0,0,0,0,0,0,0,0,0,0,54,80,99,15,60,9,Cycling
0,0,0,56,10,43,91,51,58,73,76,66,0,0,0,74,92,6,73,84,83,98,42,91,77,29,100,58,66,54,Cycling
28,26,1,47,39,60,71,36,86,0,0,0,72,44,21,10,19,16,6,31,99,0,0,0,69,98,20,59,36,46,Cycling
84,30,97,53,92,98,69,6,73,95,18,16,28,89,85,0,0,0,52,96,71,95,100,27,81,62,6,0,0,0,Cycling
97,66,1,0,0,0,0,0,0,0,0,0,20,35,55,91,5,89,12,23,95,80,76,46,0,0,0,0,0,0,Cycling
0,0,0,18,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
98,79,98,0,0,0,92,100,82,0,0,0,0,0,0,80,90,84,93,86,51,77,87,30,67,93,62,0,0,0,Cycling
22,47,98,93,95,19,82,27,19,0,0,0,25,49,60,0,0,0,60,6,3,39,89,84,0,0,0,34,71,94,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,7,91,43,37,81,92,54,0,0,0,0,0,0,Cycling
33,99,99,88,98,19,0,0,0,84,74,60,0,0,0,73,100,45,97,7,59,0,0,0,0,0,0,21,76,24,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,30,97,45,28,0,0,0,58,23,7,Cycling
89,24,91,50,50,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,72,0,0,0,Cycling
69,12,12,0,0,0,76,19,19,76,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,18,Cycling
0,0,0,8,95,27,0,0,0,0,0,0,74,23,64,0,40,5,0,0,0,0,0,0,10,98,48,23,14,67,Cycling
63,77,70,69,16,54,17,73,30,8,40,94,0,0,0,0,0,0,33,39,82,31,24,11,72,12,97,87,27,64,Cycling
34,23,51,99,55,82,0,0,0,0,0,0,67,31,23,47,28,16,0,0,0,0,0,0,0,0,0,97,9,32,Cycling
0,0,0,51,41,98,0,0,0,98,70,77,58,18,32,70,73,20,96,13,44,0,0,0,39,90,56,0,0,0,Cycling
0,0,0,77,94,21,57,1,76,0,0,0,97,90,7,66,75,74,38,56,78,0,0,0,70,58,21,44,91,93,Cycling
0,0,0,81,43,51,0,0,0,41,68,60,0,0,0,23,22,96,20,43,85,26,37,18,82,93,81,70,96,44,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,98,16,20,58,34,0,0,0,Cycling
0,0,0,55,19,23,1,91,30,0,0,0,84,74,90,0,0,0,52,45,56,0,0,0,23,36,38,96,82,76,Cycling
36,48,50,0,0,0,0,0,0,0,0,0,0,0,0,95,98,28,0,0,0,0,0,0,34,96,7,0,0,0,Cycling
67,61,43,0,0,0,0,0,0,70,18,32,41,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,23,93,21,67,68,20,97,29,82,0,0,0,3,25,80,0,0,0,87,50,49,8,14,4,0,0,0,Cycling
33,49,15,0,0,0,11,100,42,0,0,0,12,74,34,89,3,81,14,90,23,34,91,15,0,0,0,0,0,0,Cycling
56,28,6,19,2,56,0,0,0,93,22,58,18,17,44,31,28,5,0,0,0,0,0,0,20,46,32,0,0,0,Cycling
36,23,77,0,0,0,27,31,99,0,0,0,23,28,14,0,0,0,0,0,0,9,77,56,0,0,0,10,53,59,Cycling
84,6,0,0,0,0,0,0,0,32,26,47,0,0,0,36,43,55,33,8,22,0,0,0,0,0,0,0,0,0,Cycling
90,61,11,0,0,0,0,0,0,86,85,96,86,12,16,75,32,36,0,0,0,0,0,0,0,0,0,70,25,5,Cycling
79,45,93,0,0,0,0,0,0,0,0,0,25,8,44,0,0,0,0,0,0,0,0,0,27,11,93,69,49,32,Cycling
0,0,0,0,0,0,55,10,98,0,0,0,79,2,46,85,45,86,36,99,55,24,82,31,30,98,98,59,40,55,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,24,88,32,29,4,75,33,45,Cycling
25,35,38,69,68,1,20,27,43,92,75,89,0,0,0,81,31,30,25,32,19,0,61,43,79,67,43,0,0,0,Cycling
0,0,0,81,79,78,0,0,0,0,0,0,92,88,91,53,83,37,41,87,18,65,64,73,87,25,59,92,70,81,Cycling
0,0,0,0,0,0,13,52,66,13,21,72,55,16,29,0,0,0,56,53,94,48,4,67,86,86,96,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,18,33,17,48,14,95,93,53,94,35,28,47,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,28,25,71,35,4,35,51,86,41,0,0,0,0,0,0,48,99,52,41,34,11,6,22,99,13,24,93,Cycling
0,0,0,61,42,33,0,0,0,5,41,54,5,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
84,8,60,45,16,3,11,72,67,75,99,26,0,0,0,89,31,89,27,22,54,0,0,0,93,9,67,0,0,0,Cycling
0,0,0,35,32,29,0,0,0,0,0,0,1,63,40,0,0,0,73,61,35,39,57,26,59,61,86,0,0,0,Cycling
0,0,0,52,13,19,9,36,26,17,91,68,0,0,0,7,68,43,51,40,7,0,0,0,0,0,0,22,32,70,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,52,7,39,14,98,65,0,0,0,42,62,78,68,10,94,11,30,6,Cycling
0,0,0,10,77,84,56,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,35,67,40,0,0,0,6,97,93,18,35,38,33,53,60,0,0,0,Cycling
0,0,0,41,16,29,0,0,0,20,98,17,26,78,8,89,47,59,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,11,39,4,37,38,87,0,0,0,0,0,0,29,30,97,0,0,0,88,78,97,0,0,0,39,23,65,Cycling
69,45,85,0,0,0,0,0,0,0,0,0,60,94,10,86,77,48,90,44,13,0,0,0,0,0,0,25,81,22,Cycling
48,67,34,0,0,0,18,62,11,21,62,67,37,49,69,33,68,27,5,24,7,0,0,0,42,51,57,0,0,0,Cycling
0,0,0,98,73,73,0,0,0,0,0,0,62,9,36,50,13,96,0,0,0,0,0,0,0,0,0,50,83,99,Cycling
97,29,5,0,0,0,86,27,62,0,0,0,0,0,0,58,85,72,0,0,0,0,29,46,6,17,37,72,45,95,Cycling
0,100,64,1,89,59,83,64,33,0,0,0,92,36,26,61,58,40,0,0,0,4,53,16,3,100,21,63,96,28,Cycling
0,0,0,0,0,0,0,0,0,98,94,11,0,0,0,0,0,0,87,9,18,24,84,21,0,0,0,0,0,0,Cycling
0,0,0,43,40,2,0,0,0,89,75,63,0,0,0,0,0,0,87,95,5,16,49,15,91,88,83,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,41,36,40,0,0,0,0,0,0,0,0,0,54,92,99,0,0,0,15,4,27,Cycling
31,10,11,98,60,81,27,28,13,90,89,22,13,84,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
73,24,47,0,0,0,16,98,92,20,80,44,2,46,37,71,38,65,34,72,81,64,29,16,27,49,43,88,17,76,Cycling
0,0,0,92,58,64,41,53,64,74,5,36,0,0,0,5,60,42,0,0,0,0,0,0,0,0,0,71,41,78,Cycling
0,0,0,0,0,0,0,0,0,89,73,45,29,98,25,100,15,46,61,58,34,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,36,87,11,0,0,0,39,80,97,0,0,0,0,0,0,0,0,0,24,41,51,0,0,0,0,0,0,Cycling
91,74,93,0,0,0,22,36,29,10,53,41,0,0,0,0,0,0,76,2,14,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,45,95,31,0,0,0,3,6,15,6,64,82,0,0,0,13,88,3,0,0,0,0,0,0,42,79,32,Cycling
78,12,57,91,89,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,92,29,0,0,0,0,0,0,Cycling
0,0,0,87,21,61,52,34,100,97,20,34,47,86,4,0,0,0,70,25,55,49,7,88,68,57,41,24,10,66,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,30,41,84,4,40,61,73,30,49,0,0,0,0,0,0,17,45,46,Cycling
13,62,78,0,0,0,0,0,0,8,8,19,0,0,0,0,0,0,98,76,4,31,90,52,40,96,53,0,0,0,Cycling
68,90,74,15,94,83,59,57,10,0,0,0,42,31,56,24,64,15,75,42,68,0,0,0,0,0,0,62,0,66,Cycling
59,58,6,0,0,0,17,81,58,97,75,5,89,59,30,5,50,44,99,34,89,0,0,0,0,0,0,0,0,0,Cycling
87,24,74,0,0,0,0,0,0,0,0,0,0,0,0,75,88,81,51,50,53,54,2,79,24,26,5,4,67,36,Cycling
0,0,0,0,0,0,0,0,0,57,42,90,0,0,0,0,0,0,32,64,0,0,0,0,0,0,0,0,0,0,Cycling
20,64,93,87,96,41,0,0,0,89,52,6,55,95,37,0,0,0,0,0,0,38,83,99,4,74,60,0,0,0,Cycling
0,0,0,49,13,23,0,0,0,0,0,0,55,24,21,0,0,0,82,47,33,39,58,26,0,0,0,27,94,1,Cycling
0,0,0,0,0,0,47,29,84,0,0,0,0,0,0,25,88,49,74,78,81,39,85,54,99,91,6,67,8,70,Cycling
0,0,0,55,7,49,34,21,41,66,23,60,72,96,55,89,24,54,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,60,7,48,75,72,36,0,0,0,0,0,0,0,0,0,91,7,17,0,0,0,Cycling
27,82,31,72,94,59,0,0,0,58,23,10,26,62,31,47,81,84,0,0,0,78,6,19,0,0,0,86,33,10,Cycling
0,0,0,0,0,0,71,77,9,6,72,38,0,0,0,78,6,5,38,93,11,0,0,0,50,8,60,0,7,77,Cycling
50,65,81,65,44,58,0,0,0,63,0,30,80,8,82,0,0,0,0,0,0,27,47,38,0,0,0,32,37,69,Cycling
18,33,44,0,0,0,0,0,0,11,72,66,0,0,0,57,72,18,73,33,35,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,59,99,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,97,39,Cycling
23,6,44,0,0,0,78,81,24,0,0,0,0,0,0,0,0,0,0,0,0,44,75,87,0,0,0,0,0,0,Cycling
0,0,0,83,90,11,0,0,0,0,0,0,0,0,0,73,40,39,0,0,0,57,47,46,0,0,0,0,0,0,Cycling
32,79,26,0,0,0,0,0,0,7,39,73,0,0,0,95,51,30,0,0,0,5,0,85,0,0,0,0,0,0,Cycling
0,0,0,76,83,25,73,52,3,16,76,16,0,0,0,22,9,0,0,0,0,18,41,30,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,29,45,5,0,0,0,88,21,98,69,86,98,0,0,0,0,0,0,86,24,2,17,48,57,Cycling
63,59,96,86,47,8,31,85,73,57,69,26,96,47,10,0,0,0,36,15,26,38,95,38,39,74,56,0,0,0,Cycling
0,0,0,0,0,0,93,20,52,0,0,0,34,65,58,0,0,0,0,0,0,11,21,19,0,0,0,50,47,40,Cycling
0,0,0,0,0,0,50,96,14,0,0,0,0,0,0,43,6,90,43,5,40,0,0,0,93,22,98,0,0,0,Cycling
17,15,18,0,0,0,27,19,42,48,41,40,0,0,0,46,54,12,22,87,96,50,57,70,38,12,74,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,31,86,2,0,0,0,0,0,0,96,99,46,40,52,82,0,0,0,74,100,19,Cycling
0,0,0,7,99,47,0,0,0,44,21,22,0,0,0,36,29,65,96,41,47,0,0,0,29,66,94,0,0,0,Cycling
21,68,99,0,0,0,0,0,0,48,29,16,0,0,0,66,11,68,0,0,0,15,29,50,4,34,37,76,87,71,Cycling
0,0,0,11,61,75,16,23,62,0,0,0,0,0,0,0,0,0,15,16,88,25,9,20,34,65,29,0,0,0,Cycling
45,49,8,0,0,0,94,8,97,42,75,58,0,0,0,0,0,0,0,0,0,0,0,0,23,15,8,0,0,0,Cycling
56,25,84,0,0,0,64,18,66,96,75,49,39,88,27,0,0,0,0,0,0,0,0,0,0,0,0,16,78,91,Cycling
76,52,79,48,87,33,0,0,0,3,83,85,0,0,0,0,0,0,0,0,0,90,81,85,0,0,0,75,56,71,Cycling
0,0,0,0,0,0,0,0,0,25,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
2,11,11,57,72,82,0,0,0,0,0,0,0,0,0,48,64,22,0,0,0,40,34,27,0,0,0,72,72,43,Cycling
18,32,37,0,0,0,0,0,0,93,33,20,0,0,0,20,68,98,28,55,32,0,0,0,99,92,69,38,54,73,Cycling
0,0,0,8,82,91,18,34,44,68,99,84,31,77,16,24,31,89,78,91,83,0,0,0,0,0,0,0,86,80,Cycling
82,37,8,0,0,0,0,0,0,39,22,57,48,78,66,0,0,0,35,52,58,5,73,84,9,79,51,31,12,49,Cycling
41,52,51,0,0,0,0,0,0,88,22,12,37,58,7,0,0,0,0,0,0,61,72,50,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,72,48,2,0,0,0,37,84,74,89,27,67,0,0,0,54,85,96,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,100,58,49,0,0,0,0,0,0,77,77,43,0,0,0,0,0,0,67,95,77,80,74,86,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,24,42,59,99,7,80,77,42,65,34,70,58,0,0,0,70,41,40,Cycling
74,86,76,0,0,0,0,0,0,0,0,0,58,10,23,60,7,63,87,51,70,46,37,36,0,0,0,0,0,0,Cycling
44,90,26,0,0,0,22,73,21,0,0,0,2,57,2,0,0,0,54,55,17,0,0,0,79,40,83,25,60,40,Cycling
0,0,0,9,16,18,0,0,0,33,55,27,0,0,0,0,0,0,0,0,0,0,0,0,73,100,33,97,20,77,Cycling
100,57,73,0,0,0,52,37,70,8,48,77,62,5,52,0,22,7,0,0,0,0,3,68,61,83,24,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,76,62,19,100,61,0,63,90,99,0,0,0,54,92,48,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,73,80,93,9,74,86,82,49,98,70,37,0,0,0,Cycling
68,83,73,41,3,64,55,28,22,18,81,75,0,0,0,0,0,0,63,90,20,0,0,0,18,17,28,34,72,32,Cycling
